	0	1
2311	-87.65610968557792	41.92379612742418
2312	-84.37625637508052	33.8160500029168
2313	-73.98611807374135	40.746518958458275
2314	8.536827412536118	47.38255325493496
2315	121.53626063946015	25.036710437125215
2316	-122.41883436826623	37.770924857938226
2317	106.81588416742778	-6.246425815246957
2318	-73.98075225458888	40.71672811481873
2319	-94.5361334422791	18.044861124792828
2320	-86.76848430364754	36.11584665558821
2321	-73.9878684063699	40.72330513275259
2322	-46.660823605543214	-23.57118438075345
2323	-122.40406007888578	37.784694161959344
2324	-6.250904199997763	53.33476447828045
2325	137.20445668383684	36.69202864422127
2326	-122.41432828691532	37.77380580133544
2327	18.0440485110883	59.32812586198928
2328	-122.66186679228738	45.53182004200958
2329	139.7170482693642	35.66712978664986
2330	2.6552920250559766	39.583410655402076
2331	-76.22856555871465	36.837963181990546
2332	9.205219063015445	45.48222464596159
2333	13.404293110420275	52.52913147321616
2334	139.74201718428074	35.670887218356285
2335	2.3628389703521395	48.85928458633408
2336	-73.98406018000992	40.73720804193225
2337	115.86259186326855	-31.947548855520594
2338	-81.65494397350011	30.307438855767344
2339	-122.41840092335218	37.77297853327076
2340	-122.33061203352503	47.611480749124475
2341	-3.7012437651367236	40.41503683801356
2342	-79.39965553731457	43.66677410689557
2343	-80.83191211198317	35.203396480279096
2344	11.616959469736674	48.15236597536693
2345	-0.10953173498188562	51.5209284593762
2346	-122.42386369708726	37.77470532585123
2347	-122.42506682547153	37.77421791257039
2348	-73.98909558783225	40.727678563718726
2349	-98.51182526175404	29.47216745967593
2350	-46.68933168973177	-23.580135165301296
2351	7.678937844032858	45.063150494413705
2352	-73.9756842366861	40.74510250162971
2353	3.730567272698453	51.055589241626606
2354	-122.41571173660566	37.77794028523912
2355	-121.31683674111014	44.06033082065464
2356	-70.30415024841477	-18.47060989361548
2357	-78.4853092721873	38.05921778766461
2358	-3.7009096776123442	42.34100284695816
2359	-73.98103070323612	40.725343933605785
2360	18.073701488331853	59.32889801929743
2361	-122.41898959105583	37.77516382482223
2362	-117.19891920603499	32.80730380971074
2363	30.7434887596847	46.471675431607295
2364	4.896627447070198	52.3661442232129
2365	-122.41658920425883	37.770406426198925
2366	26.101598074736433	44.43344176118612
2367	-58.4376045489949	-34.58193555810864
2368	-122.41295934400705	37.79103859174019
2369	-0.11982520600633961	51.512298435810486
2370	144.9776417407231	-37.81275107018571
2371	-77.02761916989516	-12.10521250266751
2372	-122.41349441723065	37.77661801649731
2373	103.82825815626298	1.2828878780158897
2374	-115.17250258734654	36.106922692403394
2375	51.52545533548787	25.314775764530964
2376	-99.18599330625119	19.416836022886738
2377	-3.605654104001985	37.174027982425805
2378	-73.98688286499123	40.735699034176385
2379	-122.41759054357533	37.77215628676871
2380	-71.07398854056919	42.35443830122491
2381	8.199285140611172	53.14453428468647
2382	-2.9378917053193163	43.26241824591784
2383	12.553241832568713	55.677528614373536
2384	46.696274903073714	24.72837820883304
2385	139.73246875289303	35.67394952815729
2386	-84.50359855512016	39.11343657431243
2387	-77.02670122666791	-12.089719134183394
2388	-87.92790992661202	43.039925944212406
2389	-79.40213153885281	43.66588458436833
2390	-58.43538693456122	-34.579215364531954
2391	-3.692491983458524	40.42838957195992
2392	-73.97152899037769	40.74772333259525
2393	-122.65392924347842	45.52409046087011
2394	-122.41379998484157	37.77159023957357
2395	-77.03423110163743	38.912829190461046
2396	-0.09483476212903952	51.51592903178855
2397	4.475626340286088	51.92313527146231
2398	-73.9770394187911	40.739599971613806
2399	-3.6972714528268398	40.42797555289416
2400	-77.02475646515381	38.90769573427668
2401	-122.41079776050222	37.76501116154592
2402	121.03651283768897	14.585987785521397
2403	19.059349527946434	47.494980399832684
2404	24.924976646262166	60.17249339787728
2405	-122.40755236887256	37.78227530302765
2406	-5.908611496043932	54.59729842743997
2407	139.72245412358265	35.65505552255058
2408	-2.9838104835118884	53.419762199565845
2409	-122.33673119216854	47.62287216468449
2410	121.53995262996466	25.03665523839827
2411	-78.86772335486779	42.915802161471404
2412	-0.11335014954062217	51.521603783263785
2413	-73.98674542200865	40.74205019092483
2414	4.886352154135345	52.36451018354968
2415	139.73131330690444	35.680280095418915
2416	-0.11311760355107481	51.52230778231415
2417	-100.34050487868592	25.67894165940777
2418	-122.416154015811	37.77219012586446
2419	-122.42601628418953	37.77651813808875
2420	-83.74267792646282	42.26965644089729
2421	-0.11042261004837428	51.52107981767361
2422	120.59541415734043	16.407636924383198
2423	139.72632997842226	35.68131923658743
2424	-79.40320557199425	43.66059231421457
2425	-89.38080187910236	43.04982906760993
2426	4.881921675711405	52.36577376228246
2427	-122.41845098639925	37.77114959236217
2428	-81.55467255910315	28.37048218028707
2429	-73.57486879321357	45.50969507101147
2430	-73.99012053117463	40.713567648976095
2431	-122.40517839856113	37.78425500593045
2432	-122.33595190882372	47.63176085413729
2433	-73.9888209832526	40.748490230293264
2434	151.19465455919195	-33.875895772093926
2435	-79.94097187404668	40.44460832257148
2436	12.577759098426556	55.66988351627808
2437	35.50392905690104	33.85883894191988
2438	-123.10931148881346	49.27419694953301
2439	126.98565789745082	37.558406352103596
2440	-73.99017821351032	40.745809024457785
2441	-73.98427418818841	40.721821611688235
2442	-84.36930891255616	33.79080197868811
2443	-113.51455269149278	53.526308198965175
2444	-122.40428719748812	37.775815224329804
2445	-3.6966605852666703	40.42687881531274
2446	-0.11170924761228207	51.52048835308238
2447	10.003733855314863	53.56610473305804
2448	-122.42372597103358	37.77081234874862
2449	103.85423108506747	1.318000212928224
2450	139.72723211750326	35.68112298484599
2451	-122.03115645684906	37.33260550061742
2452	20.44882945690249	44.813188704904874
2453	-97.1441026775205	49.87997747397936
2454	9.963564239458776	53.558717311735535
2455	9.973636381344614	53.55563443564738
2456	-75.16763129101787	39.95435534521012
2457	-122.40977759037861	37.78016041274701
2458	-73.97774145435886	40.729526348560455
2459	-2.8016817734191477	54.04740358288579
2460	103.846603025796	1.3105995665976062
2461	151.19462673320191	-33.878376889057854
2462	-73.97463343926802	40.719410421912876
2463	-122.4141260574657	37.770896673986776
2464	121.54048650035098	25.038204567013324
2465	114.17609891352245	22.314216621300748
2466	2.15311120503565	41.39933231434374
2467	-93.26757604450745	44.95710636239063
2468	2.337241321545347	48.853739472689334
2469	-122.33062200906906	47.61391681619845
2470	-122.41716468780069	37.77045947154371
2471	-73.98677922707748	40.73381479047941
2472	-118.33155104587661	34.088964072700804
2473	-73.98266943746842	40.72559303208114
2474	-73.98217026306531	40.724348162136444
2475	-122.41063548689809	37.776820138091864
2476	2.1646789190060076	41.388354779634284
2477	2.3567917812911747	48.86961720612713
2478	-77.04465416378997	38.90701294287781
2479	-122.41888974730179	37.77348250360814
2480	-68.12334477447445	-16.508196413406687
2481	8.392536931219405	49.008574426710524
2482	-73.98335927258347	40.73196408227013
2483	31.350267740805048	30.075388221497917
2484	-0.09831499836019475	51.522537286863965
2485	-122.33577964560348	47.62772500081331
2486	-74.00011947993107	40.694006833494925
2487	9.185336704574647	45.46953030458163
2488	-0.11452885071275887	51.519437023084535
2489	-122.41277859002852	37.77632053427657
2490	-83.18484901316793	42.51275874235563
2491	-122.41316753482567	37.77094956896533
2492	138.59200605333297	-34.92433193229438
2493	-73.98709499341629	40.728785967143615
2494	139.72966447086262	35.66683146588667
2495	149.1258248487581	-35.28517496549114
2496	1.2863686536071997	52.62998796595871
2497	-122.42106066261147	37.77647021257245
2498	4.904929051175633	52.362443087031465
2499	-73.99234929183689	40.746111356269175
2500	-70.61625854701782	-33.43355272577278
2501	8.528934696668433	47.3743899643737
2502	153.02629209017203	-27.465379498627907
2503	-43.190378930276836	-22.938064347598658
2504	-86.75679047389059	36.156181956896575
2505	-122.34391383060151	47.61298690241195
2506	13.409347451742594	52.51622822422982
2507	-83.00322593184899	39.986296260008956
2508	-80.16316487607622	25.811793679720058
2509	139.71140781113684	35.6611973838672
2510	-0.13261605122920628	51.5117762081303
2511	-0.0957507808657283	51.52028820489652
2512	9.181403004590319	45.47710612726346
2513	9.976535109841391	53.558009335649025
2514	121.53300088436352	25.03907783460292
2515	139.7173094368203	35.66081271448932
2516	139.7250240381943	35.67067420239641
2517	139.71863255815921	35.664293752097514
2518	4.8871550048154875	52.37651515696215
2519	-79.98202621314329	32.8058994797766
2520	144.96192899898634	-37.8178371624674
2521	-122.41798058033282	37.77560184161235
2522	121.43586213497991	31.199599606885833
2523	-73.97722739329544	40.70796380609061
2524	11.063951496430347	49.44951319627735
2525	-0.12357002681545737	51.513270162998666
2526	-0.10658250234280331	51.5248286237685
2527	-86.76978724880826	36.114990310302495
2528	-110.95391243843287	32.258356220804934
2529	-102.04657562537545	19.416620013966103
2530	139.72845997925828	35.67679604223054
2531	-87.54517177972036	33.20030799382855
2532	-118.26429770436121	34.05377324496144
2533	-48.547516218021826	-27.591095226157744
2534	-106.65170043074016	52.134670384919794
2535	151.1978239438895	-33.8674703790555
2536	-0.09597366016049591	51.52131254818297
2537	106.83725676267414	-6.2346148102595516
2538	-5.654820545802579	43.53059349961009
2539	-48.554032897330785	-27.592414548723454
2540	-76.29255722635747	36.85146239319831
2541	-122.33728572875327	47.60864791503421
2542	-122.41576770314401	37.77701274927153
2543	9.192728963688769	45.4730641135073
2544	-122.4095692618103	37.777584157201524
2545	-86.79803460867316	33.49207966489137
2546	4.902904320641441	52.361355388286356
2547	24.93218523471404	60.17504906763596
2548	139.75013686184954	35.67008686829583
2549	15.991985863641998	45.80749265826147
2550	-0.10234276335125969	51.51941412456918
2551	2.166646810337928	41.387214355771064
2552	139.7466947484986	35.69010034663651
2553	139.73850239885968	35.66780185307318
2554	-77.04122338740063	38.8987353781331
2555	-93.6722516661211	41.62406997907786
2556	-3.6845829925547378	40.432371567579054
2557	139.7470277928917	35.68109182724516
2558	-73.98311391176577	40.73560103835741
2559	-76.61127830505444	39.310170835640264
2560	-73.9916788973623	40.732662190153725
2561	-73.98193814466276	40.744350501410544
2562	-2.1041731007074986	49.18951436449794
2563	101.65371155283513	3.1140903169244476
2564	172.6310261346635	-43.530707897400156
2565	-122.41651334765339	37.77885979138884
2566	-73.97401620284927	40.71940006176594
2567	4.9102199702115366	52.36301768963813
2568	-21.913137236136947	64.13871379982764
2569	9.189643832478806	45.472739616205395
2570	-122.41703498590797	37.77233814892664
2571	-46.66749660060805	-23.56653128636096
2572	151.20017112714604	-33.862094380373094
2573	-118.33170318085118	34.122328726172555
2574	-79.38519719237047	43.65947154860426
2575	-77.04330877281143	38.899062426961855
2576	-118.1519665292947	34.136395156948815
2577	-73.9746849724225	40.73090193078789
2578	18.064159217815842	59.32586049875549
2579	4.889563787440892	52.36520160429587
2580	-79.39736133412106	43.66673557176182
2581	139.71855979662737	35.670171383049116
2582	121.04483060816156	14.574593464559724
2583	-122.41917772345445	37.774492586764644
2584	-1.133782346666976	37.989787789202055
2585	-0.13922265202512563	51.514713013013804
2586	10.748720766827246	59.919219390684965
2587	121.52974398572017	25.02771773500523
2588	-122.41132698040559	37.776785188110566
2589	-73.98438674267874	40.72692760480953
2590	-113.5077434344033	53.53376837192938
2591	-122.41033854220024	37.78741001884301
2592	-34.84378700906899	-7.106539362776407
2593	-122.41819443688573	37.778547007775494
2594	-73.5853919290463	45.5133600059091
2595	-122.41191409132585	37.77984439443114
2596	-73.5781684998048	45.50917943732575
2597	13.408821661276503	52.518525172353925
2598	121.4584644272103	31.215396791525205
2599	-122.34714570317428	47.62018132693692
2600	-122.40643669553543	37.77991691225797
2601	139.7164228736401	35.66653748242383
2602	-73.9896417981571	40.75478297019398
2603	151.18952341859196	-33.87809217079102
2604	-46.653840432077345	-23.55879843463353
2605	18.066598606174477	59.327978112574215
2606	-8.481061676616491	51.896486409296664
2607	-122.4094641140162	37.776007936159814
2608	77.60647667141062	12.972357772364866
2609	-122.33744046530262	47.617436687200644
2610	-70.6282012664609	-33.43509536265733
2611	-73.9832794178995	40.7197938210877
2612	-73.98958019404773	40.72442781635507
2613	34.79299772392991	32.08462577385457
2614	-0.11680023283389573	51.52243839593873
2615	18.058591954782678	59.33071814464651
2616	114.91971286630165	4.89656373059273
2617	-73.98374335566001	40.73419283707202
2618	-0.08380737328764098	51.52942714800577
2619	-3.6840142974965033	40.43910389012336
2620	113.28499002137487	23.115011511932796
2621	-70.61718294956779	-33.42638378710179
2622	51.523824558605035	25.323348888078353
2623	-86.13980475521277	39.791850696603966
2624	-84.40048999075862	33.73900773728468
2625	-5.99664948749836	37.39469532407228
2626	-122.41633637011773	37.774633078281624
2627	-8.548160225620563	42.8775013502649
2628	-122.40977058725744	37.775020327368566
2629	-122.40874772883771	37.77232872218045
2630	-118.39676566833995	33.87433084015784
2631	13.40229365785341	52.52268160194822
2632	-4.780871332078846	37.8875548567792
2633	-2.6007205149139736	51.453868326346445
2634	-46.66404045861992	-23.570865513551812
2635	4.703926453990103	50.8849427855325
2636	-83.02492913348198	39.98609431747434
2637	-1.7938539905873654	43.34454722687408
2638	-70.61730650711428	-33.43277766100893
2639	-71.08539080589884	42.3410824490232
2640	6.951584247222937	50.94693822514633
2641	139.7174968203117	35.68321301501182
2642	-0.12373060064885522	51.51112011285972
2643	-0.08586622959194301	51.53638569193824
2644	-90.09229049399005	29.998752253934175
2645	-0.5805190120693737	44.84493268552302
2646	4.886094893146339	52.373063497620905
2647	-99.16061318839297	19.374484541338667
2648	121.54184908249255	25.04251929326312
2649	174.78144503056194	-41.292764298283274
2650	19.051940338418216	47.49979313047831
2651	-75.16504248592884	39.94665930595151
2652	-81.7032397520664	41.44498974716091
2653	-122.41909419652362	37.769857413143434
2654	153.02405469252622	-27.465625060054116
2655	18.055593201528414	59.32170283774351
2656	114.16819438247535	22.29286104488345
2657	-122.40908855962621	37.77247453704796
2658	-3.6987989574333824	40.41771741010418
2659	-71.09362508326171	42.367033634758904
2660	-73.98630610177605	40.735179635421055
2661	-4.276274732596164	55.858859631459595
2662	-73.9819225220661	40.742905477416045
2663	139.71285232171797	35.67097102934283
2664	4.901263649351632	52.36534928055557
2665	-0.10354444299196075	51.51076252980095
2666	-122.41363283226585	37.775804304921316
2667	114.16622374160391	22.29303901849713
2668	139.7141975704936	35.66078998253862
2669	-73.99088185185138	40.74564922257497
2670	-122.41171889675022	37.77420259264926
2671	-79.86464842273148	43.25396096461047
2672	-46.665666916573684	-23.583254564016553
2673	35.87932979019315	31.97033852387691
2674	139.73052389332094	35.676212351497384
2675	-6.255888593084364	53.33885917326679
2676	-95.97562926555622	41.24917011753346
2677	-122.40439649364967	37.783773003134705
2678	-122.41407815997616	37.77909089110484
2679	-70.61496648367569	-33.43479685048859
2680	-79.9850921728904	40.42207407013023
2681	-77.03588171563757	-12.115015091909955
2682	-122.41025159763444	37.77071852745727
2683	-3.197817916382405	55.94911049927631
2684	9.99373015979598	53.56336689647768
2685	-0.1250799512743015	51.500142649512576
2686	-73.98704621164865	40.70973283769062
2687	-58.411628736069645	-34.5824746499255
2688	-0.13407095985940032	51.50690824553165
2689	-73.98186356478624	40.74846820336161
2690	-122.33225078641578	47.619205812466795
2691	-122.1326891711104	47.652745410932546
2692	2.3008397843107526	48.873930673522416
2693	-0.14662957202426696	51.52005184318201
2694	139.7211998013584	35.640198558245764
2695	-73.97869479622557	40.71089904822439
2696	-122.4163925292383	37.77748081815058
2697	-91.5461009929719	41.663690160050535
2698	121.0373096516583	14.56682828255077
2699	139.70136192431522	35.66836460433399
2700	103.86383712206272	1.3127133676361016
2701	139.7179491135149	35.67145455805716
2702	13.40336575227844	52.51888957654483
2703	13.41445401395249	52.51518162409862
2704	-122.41997895095582	37.77564721516718
2705	-122.66017844489116	45.53089224478867
2706	-73.98597265273327	40.731282812175586
2707	-99.19002894275212	19.426427506038383
2708	-0.09754148513212613	51.51007333998142
2709	-84.07920317796055	9.93278261815309
2710	-122.41064167590363	37.77207727690004
2711	-105.27144230388453	40.01894053232716
2712	-122.415512139475	37.77510223561314
2713	-96.34781946080057	30.629980545013662
2714	-69.93066978941278	18.47632125761863
2715	-58.422625016843426	-34.58953523374785
2716	-77.04944968084794	38.913473629890994
2717	-84.5155821112146	39.14613759738156
2718	-93.24178411081755	44.96576141593568
2719	-76.48015433659282	44.23768040464671
2720	-3.7008620434928616	40.42527957920021
2721	116.39135711823249	39.95667801344625
2722	-73.98160936107263	40.74468720542171
2723	-73.97823855333064	40.74568776693545
2724	12.999065146736406	55.60190088935063
2725	-73.97535306718385	40.715975961071756
2726	-79.86484660650723	43.24259847319913
2727	8.525994669374906	47.372613346585034
2728	-73.98394312151026	40.72598631360962
2729	12.56094654119219	55.682926105906766
2730	-79.39213480815312	43.66325925239208
2731	-97.53547297444032	35.5044577769761
2732	5.807625695432948	53.20211613302574
2733	-122.410002495567	37.773852578211766
2734	103.75935671224086	1.3501256446080854
2735	-122.41315707495627	37.779764230487956
2736	18.061828089969666	59.326598508842686
2737	-110.67070123558332	50.02725405410254
2738	-122.41171263844626	37.77646599408428
2739	-122.90746143675219	47.035230498133096
2740	3.7362100658207154	51.04969330868082
2741	-122.41072372958413	37.77441253982014
2742	-0.12216432662614807	51.52092399470573
2743	-122.41575957492415	37.77716727145546
2744	-69.93383907211427	18.46966285756616
2745	-118.41904098873769	34.05104379792576
2746	-0.11883991109181125	51.50349340513838
2747	23.742841243892528	37.99495525258001
2748	-3.7000508337158635	40.424841029842575
2749	-96.81528719372807	33.020714133459876
2750	5.113216089149712	52.08597165432968
2751	-78.65209852628976	35.788421380167236
2752	-84.36971430881061	33.79337057221337
2753	-122.32475114263755	47.6103449497461
2754	141.3505398239043	43.06217083608191
2755	-90.52280678345409	14.602266940302123
2756	-99.18118498434211	19.38444776600507
2757	-87.66049498056157	41.91613599089873
2758	-73.98199602297052	40.72528246280074
2759	-87.6590059380091	41.91926274835666
2760	-99.17174156192976	19.418369007311885
2761	-81.56296597813275	28.37940510727316
2762	139.7242461962295	35.670100675854044
2763	-2.239046520810291	53.480872869822505
2764	139.72402426468537	35.67988142934199
2765	115.83983566993729	-31.947357358627546
2766	-0.10665088649909649	51.49849000606133
2767	-96.72823983585153	43.53884517603377
2768	-3.6934985716665096	40.4291685617978
2769	-78.6749541207746	35.80380055918482
2770	-0.08861139052618228	51.52514086165669
2771	153.03158957852685	-27.473730374167634
2772	-73.98418138845841	40.7691633261131
2773	-71.08926829942237	42.35975103353245
2774	-0.10329937654006471	51.52081866391035
2775	-73.99068662243252	40.71445265795218
2776	-6.368942086846346	53.30032036580259
2777	-122.42085932558416	37.7690623358149
2778	13.003015982935368	55.60174758995781
2779	-85.14122981797112	41.0789389227379
2780	-46.6560607023913	-23.56436621438581
2781	-73.99012708534815	40.73325683512827
2782	-73.98494365110821	40.73385686694798
2783	-118.27767219847286	34.093656495474235
2784	9.18873387350911	45.4669095598105
2785	3.726373270296962	51.05374714179176
2786	-123.10622116225198	49.27217025034411
2787	-122.41966006342605	37.76977799256633
2788	-122.42437829070451	37.781209978204245
2789	-78.47984575541528	-0.17844094894510226
2790	-90.35768221493913	39.017260727037154
2791	-0.11064425440775949	51.51466514975197
2792	144.98775162751315	-37.80021176072235
2793	-6.257916662297021	53.335010990374656
2794	-0.1363597121477369	51.51987758484578
2795	-73.98742227661313	40.73874997277963
2796	-73.97562522781931	40.73067356122027
2797	139.73807213479378	35.675440528994514
2798	-118.35101695597973	34.134429097574156
2799	139.72728383041488	35.68149271592037
2800	-0.12356674020969649	51.51084433263776
2801	-73.99668488250501	40.73328878516803
2802	-6.245178110128904	53.35031811226191
2803	-73.98032594734138	40.73852970363505
2804	-0.11839806687112286	51.51695250416731
2805	-73.98737219247607	40.72247963500608
2806	139.726654477655	35.69500102694875
2807	-109.95072067786245	27.491685571712637
2808	-122.32680659691115	47.62199140643561
2809	-122.41403073490017	37.77806689981459
2810	-3.194146254300449	55.95345558320457
2811	-122.31222568373326	47.61815174251633
2812	-5.982400700494338	37.38993529489055
2813	139.74540598427416	35.656698131058576
2814	16.370151503978708	48.20229379664764
2815	12.564625841128265	55.6798018518861
2816	-87.65351861127829	41.91049274337988
2817	-87.65962270224475	41.91595984273044
2818	151.20739510414683	-33.87388769898422
2819	-73.9854861884678	40.73873942340615
2820	135.50002716960066	34.686854523949215
2821	-93.27526557628511	44.978667115181565
2822	139.72702041241422	35.682363712920875
2823	-73.98534938495777	40.72134251900661
2824	-0.1182628649611388	51.51543157351914
2825	0.898523672610682	51.888658363346025
2826	144.96178894878432	-37.81226104859895
2827	48.37852530196701	54.31512352799237
2828	-76.63495106103676	39.298388075855335
2829	-73.97664370520181	40.750057138192
2830	-73.98360450681821	40.73847730988627
2831	139.72270302095316	35.6752030588449
2832	-122.41799442623878	37.776208668953636
2833	12.551821579717236	55.68681871646146
2834	-46.6620810779296	-23.567490964284055
2835	-122.40841080818643	37.77280089928038
2836	18.05936565426883	59.325519134909186
2837	-122.41470018810128	37.78065105137791
2838	16.365458289016082	48.205490235457965
2839	18.066063778256897	59.32448453782264
2840	-99.17707547270044	19.378398487554584
2841	-79.39172079125694	43.67810943860675
2842	-122.41238005125123	37.778799726083584
2843	-122.42287427375766	37.77478620038567
2844	6.888525469383816	52.21618540463614
2845	-122.4117765796382	37.77481663796766
2846	-0.09839636099439986	51.529427262569335
2847	-106.5758512765504	35.09841422866401
2848	-117.16187452634026	32.73644317821053
2849	-0.13663072316012403	51.52704176560797
2850	18.055433733507936	59.32975841605371
2851	121.53485113524692	25.036643989090994
2852	-5.9930804575487855	37.397266157789595
2853	-77.50776593711214	37.56385212227993
2854	139.70507148577744	35.65702025848147
2855	-78.4852617578631	-0.18497137522007492
2856	139.70829280385337	35.65823676230726
2857	-70.60572775106385	-33.425730444895386
2858	-99.1860163038869	19.410189000761434
2859	121.5363227062845	25.03278502186721
2860	-5.997043254915866	37.38948340485035
2861	-96.80017494367655	32.84284105275616
2862	-122.43033773176091	37.772749538520095
2863	-122.40798150334979	37.78670668758162
2864	-122.42314767834765	37.77000758059403
2865	-99.17420256199102	19.413802686204747
2866	-118.25833872531086	34.092080605969045
2867	-46.67986353691225	-23.571947021056488
2868	-122.43029298528302	37.7742934515066
2869	13.009591129120164	55.60035888036671
2870	139.71102461609345	35.66369282691539
2871	-122.40406941801365	37.783446668480735
2872	-71.10221232949527	42.360639662306774
2873	9.203526722697582	45.48343742801222
2874	-122.42165906418288	37.76228765738322
2875	-122.40589648148838	37.78190305350771
2876	114.16072519833949	22.28513187502249
2877	-100.33253656447931	25.656635818226032
2878	-83.38002972780555	33.94436322518353
2879	-122.42219080441092	37.77826361833512
2880	-0.1293946377957127	51.51610361912926
2881	139.730132265412	35.667790702878904
2882	-122.42522239487198	37.769913083678496
2883	-93.27031926928913	44.97707772126512
2884	-122.32404379852284	47.630687436113185
2885	-71.08947492925961	42.366082815721434
2886	139.70202356916877	35.65982636684218
2887	-73.9889378595825	40.741359934287885
2888	-71.0763685736793	42.35393199730716
2889	-122.34277039748397	47.61552948266294
2890	13.399607316748735	52.52035883646859
2891	-71.08039604632944	42.353535876838905
2892	139.72721762651267	35.66040851843659
2893	-56.16650497800083	-34.90281119805823
2894	126.9795264102696	37.53921593405385
2895	-122.41356117358336	37.771644612381266
2896	-117.91944739321616	33.809694328074436
2897	139.70782747314468	35.67332106575806
2898	-122.41802373428837	37.774419815367395
2899	-122.4143310439504	37.78163105930496
2900	-122.42431794479415	37.77675866813889
2901	-122.42089099043108	37.77736499078253
2902	-117.15016718849682	32.74404974257452
2903	-114.0724895666626	51.0427620937273
2904	-122.41830780040493	37.77380243301966
2905	-73.97925757312635	40.74630036339242
2906	-0.08436149344777277	51.525507849590625
2907	-46.66266669795556	-23.569275285721492
2908	-122.42008794414485	37.77350111400648
2909	-73.98130966661085	40.726576531267916
2910	-2.2393236626446082	53.47830695810207
2911	18.05723180810575	59.32646908437412
2912	4.89640924777982	52.36227949900914
2913	-83.01244733960243	40.01786144838667
2914	-122.41518638715408	37.77501969470861
2915	-73.98411560862752	40.75807023261704
2916	139.72960412456464	35.677787681156445
2917	-3.694307210935392	40.424797038827684
2918	-15.42926907285198	28.112544267829097
2919	-104.76408947519997	39.51769393295128
2920	-87.6400292800198	41.88622355803965
2921	-3.6974632492245973	40.41434649439341
2922	-0.11339227712358024	51.51524387258039
2923	-73.98530168655503	40.73146815406692
2924	31.259759842065304	30.055046408346737
2925	-73.98413998969312	40.74065190741132
2926	101.67530168481058	3.1253883698635962
2927	127.01596692661597	37.53360280361956
2928	-99.17685218406825	19.417986846945343
2929	-75.16066726344724	39.96374887832868
2930	174.77884010156882	-41.294026022636835
2931	-118.34331678506842	34.09220009660823
2932	-46.656922177189074	-23.558584224126225
2933	139.73139490649316	35.6754764622293
2934	-87.64907644735518	41.90630745008602
2935	-87.65481682846183	41.90161225774764
2936	-79.39512043253268	43.651167571070054
2937	-73.9814791130459	40.73159777861582
2938	-122.33121984031845	47.610699803925115
2939	-97.75197785510443	30.272290653170543
2940	-122.40680672280627	37.785690220839356
2941	139.72292739747758	35.663918205481544
2942	6.94925770347976	50.94090073483008
2943	72.84129923887413	19.059135584577334
2944	139.70720741987665	35.65743690840655
2945	-3.6980253123112448	40.41925492636492
2946	9.981337993280473	53.5548109387127
2947	-77.02416896796706	-12.10734930425906
2948	-123.11367494724485	49.270162089693585
2949	-72.89974266918944	41.719864463880484
2950	-122.41517287335452	37.77475829193925
2951	7.6598849260938255	45.06852901853739
2952	24.942110860753576	60.17660274380028
2953	139.72034335455476	35.65735175236477
2954	-97.75165258357708	30.290228000038113
2955	-122.41291190800919	37.77651292726198
2956	-73.97267611441686	40.71669702980966
2957	16.360210500857512	48.205029461695034
2958	13.410859632492055	52.51590005094338
2959	-0.08893274614848679	51.526088372683276
2960	-0.11872429472367685	51.51376726667559
2961	-122.41565352071768	37.78055281269347
2962	-122.40773297058749	37.78059164466794
2963	-0.11558202574860843	51.515128494258256
2964	-122.41745587565296	37.77804589022278
2965	-0.13872642200368546	51.50369492631528
2966	-105.00386384908782	39.763808807304265
2967	4.913653649254959	52.366264591048306
2968	-3.696450678462213	40.43893064569435
2969	-73.99431896578676	40.718400144964214
2970	-3.6867010795795636	40.424850463825145
2971	9.203599134900152	45.46879772576216
2972	139.7102931417955	35.69718295245198
2973	-122.41470227490984	37.76915392683894
2974	-122.32828681439275	47.61663864184971
2975	-1.9005359327249494	52.48230122395114
2976	-122.41273952604914	37.77418899928366
2977	-99.1914785441084	19.437651575841645
2978	-122.41333385104315	37.77113021689154
2979	-58.45304376101575	-34.56153283527338
2980	29.007586338091894	41.067392476885765
2981	18.062693381748236	59.31784543984933
2982	-79.39226386428248	43.65747563953689
2983	-122.41403659627659	37.7814957995045
2984	6.116956332784939	49.60338599059377
2985	-73.98519516311649	40.71678848920295
2986	-73.9834297983378	40.728224652945805
2987	-73.94394302481544	40.72626131592393
2988	-122.41112299933383	37.7772602567444
2989	-7.631507088765716	33.587639226267875
2990	-79.39147141322519	43.66625123724082
2991	151.19750255669084	-33.87918016305791
2992	-73.98937851453911	40.74151590239554
2993	-122.40131043466434	37.77659592583204
2994	-0.12170397819511436	51.51825858373428
2995	19.055683463932976	47.496860194788574
2996	2.3317718703506403	48.85322064084212
2997	-122.407585266088	37.78339637983682
2998	-0.11959864302343703	51.51466914827839
2999	80.23991046458326	13.00076190477875
3000	-122.40623529529162	37.782325759692924
3001	-87.64937856714425	41.92250844074743
3002	-105.27014842084273	40.021770673489065
3003	-73.97548648467381	40.728454787987964
3004	-98.22102861098244	19.03693498688315
3005	-73.97873612622311	40.73297766367358
3006	-122.34639256500986	47.6083028046825
3007	-85.73579750579489	38.246695312867516
3008	-93.24952099659276	44.96120442868936
3009	-0.14723661856112358	50.82750474929234
3010	-76.86352069967438	40.2606965104329
3011	13.409507485536079	52.51334092656151
3012	19.05570134934543	47.50689521509837
3013	-122.34538883135014	47.60969461296222
